"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
1035069,1423448778040,,0.12,0.46,0.83,53.9,52.6,76.5,47.80933,-122.344818,24.12,0.233,10,5,,1,,
1035089,1423448778059,,,,,,,,47.80933,-122.344818,24.25,0.233,10,5,,1,,
1035109,1423448778079,,0.13,0.48,0.8,54.7,52.9,76.4,47.80933,-122.344818,23.91,0.233,10,5,,1,,
1035129,1423448778098,,,,,,,,47.809334,-122.344818,23.72,0.233,10,5,,1,,
1035149,1423448778119,,0.13,0.49,0.77,54.4,54.5,74.9,47.809334,-122.344818,23.64,0.233,10,5,,1,,
1035169,1423448778140,,,,,,,,47.809338,-122.344833,23.83,0.234,10,5,,1,,
1035189,1423448778159,,0.1,0.49,0.77,53.9,54.0,73.9,47.809338,-122.344833,24.38,0.234,10,5,,1,,
1035209,1423448778179,,,,,,,,47.809341,-122.344833,24.4,0.234,10,5,,1,,
1035229,1423448778199,,0.09,0.49,0.74,53.4,52.3,72.8,47.809345,-122.344833,23.81,0.235,10,5,,1,,
1035249,1423448778219,,,,,,,,47.809345,-122.344833,23.82,0.235,10,5,,1,,
1035269,1423448778240,,0.1,0.49,0.72,52.7,51.7,70.3,47.809349,-122.344833,23.75,0.235,10,5,,1,,
1035289,1423448778260,,,,,,,,47.809349,-122.344833,23.77,0.235,10,5,,1,,
1035309,1423448778279,,0.09,0.49,0.73,52.7,51.8,71.2,47.809349,-122.344833,24.3,0.235,10,5,,1,,
1035329,1423448778300,,,,,,,,47.809353,-122.344833,23.72,0.235,10,5,,1,,
1035349,1423448778320,,0.08,0.48,0.78,52.1,52.2,70.8,47.809353,-122.344833,24.08,0.235,10,5,,1,,
1035369,1423448778340,,,,,,,,47.809357,-122.344833,23.96,0.235,10,5,,1,,
1035389,1423448778360,,0.06,0.49,0.78,51.4,50.5,67.3,47.809357,-122.344833,22.85,0.235,10,5,,1,,
1035409,1423448778379,,,,,,,,47.80936,-122.344833,23.26,0.236,10,5,,1,,
1035429,1423448778400,,0.05,0.49,0.81,52.2,50.8,67.0,47.809364,-122.344833,22.73,0.236,10,5,,1,,
1035449,1423448778420,,,,,,,,47.809364,-122.344833,23.66,0.236,10,5,,1,,
1035469,1423448778440,,0.06,0.5,0.83,52.3,51.1,69.3,47.809368,-122.344833,23.47,0.236,10,5,,1,,
1035489,1423448778459,,,,,,,,47.809368,-122.344833,23.05,0.236,10,5,,1,,
1035509,1423448778480,,0.07,0.51,0.81,51.9,51.7,68.6,47.809372,-122.344833,22.87,0.236,10,5,,1,,
1035529,1423448778499,,,,,,,,47.809372,-122.344833,23.69,0.236,10,5,,1,,
1035549,1423448778520,,0.1,0.51,0.79,52.2,54.3,70.1,47.809372,-122.344833,23.79,0.236,10,5,,1,,
1035569,1423448778538,,,,,,,,47.809376,-122.344833,23.62,0.237,10,5,,1,,
1035589,1423448778560,,0.14,0.51,0.75,52.2,54.7,68.4,47.809376,-122.344833,24.01,0.237,10,5,,1,,
1035609,1423448778580,,,,,,,,47.80938,-122.344833,23.97,0.237,10,5,,1,,
1035629,1423448778600,,0.12,0.5,0.7,52.5,50.5,68.2,47.809383,-122.344833,24.21,0.237,10,5,,1,,
1035649,1423448778620,,,,,,,,47.809383,-122.344833,24.58,0.237,10,5,,1,,
1035669,1423448778639,,0.11,0.49,0.71,52.2,49.0,70.8,47.809387,-122.344833,23.28,0.237,10,5,,1,,
1035689,1423448778660,,,,,,,,47.809387,-122.344833,23.55,0.237,10,5,,1,,
1035709,1423448778679,,0.12,0.49,0.73,52.4,50.2,70.9,47.809391,-122.344833,23.45,0.238,10,5,,1,,
1035729,1423448778700,,,,,,,,47.809391,-122.344833,23.89,0.238,10,5,,1,,
1035749,1423448778720,,0.12,0.5,0.69,52.6,50.8,68.0,47.809391,-122.344833,23.2,0.238,10,5,,1,,
1035769,1423448778740,,,,,,,,47.809395,-122.344833,23.82,0.238,10,5,,1,,
1035789,1423448778760,,0.11,0.5,0.69,52.2,51.0,66.7,47.809395,-122.344833,23.81,0.238,10,5,,1,,
1035809,1423448778779,,,,,,,,47.809399,-122.344833,23.65,0.238,10,5,,1,,
1035829,1423448778800,,0.09,0.49,0.67,52.0,49.5,67.2,47.809402,-122.344833,24.06,0.238,10,5,,1,,
1035849,1423448778820,,,,,,,,47.809402,-122.344833,24.24,0.238,10,5,,1,,
1035869,1423448778840,,0.08,0.49,0.67,52.0,47.7,68.4,47.809406,-122.344833,23.64,0.239,10,5,,1,,
1035889,1423448778860,,,,,,,,47.809406,-122.344833,23.78,0.239,10,5,,1,,
1035909,1423448778879,,0.09,0.49,0.69,52.4,47.2,70.5,47.80941,-122.344833,23.3,0.239,10,5,,1,,
1035929,1423448778899,,,,,,,,47.80941,-122.344833,24.35,0.239,10,5,,1,,
1035949,1423448778920,,0.09,0.49,0.69,52.8,46.5,67.8,47.80941,-122.344833,24.22,0.239,10,5,,1,,
1035969,1423448778939,,,,,,,,47.809414,-122.344833,24.13,0.239,10,5,,1,,
1035989,1423448778960,,0.09,0.49,0.69,53.1,45.5,65.0,47.809414,-122.344833,24.1,0.239,10,5,,1,,
1036009,1423448778974,,,,,,,,47.809418,-122.344833,23.48,0.24,10,5,,1,,
1036030,1423448779001,14.42,0.08,0.49,0.69,52.8,45.8,63.9,47.809422,-122.344833,23.62,0.24,10,5,2.6423,1,0.1873,2.4888
1036049,1423448779020,,,,,,,,47.809422,-122.344833,23.86,0.24,10,5,,1,,
1036069,1423448779039,,0.07,0.49,0.68,53.0,47.1,65.3,47.809425,-122.344833,23.39,0.24,10,5,,1,,
1036089,1423448779058,,,,,,,,47.809425,-122.344833,23.44,0.24,10,5,,1,,
1036109,1423448779079,,0.06,0.49,0.71,53.0,48.1,67.7,47.809429,-122.344833,23.26,0.24,10,5,,1,,
1036129,1423448779100,,,,,,,,47.809429,-122.344833,22.57,0.24,10,5,,1,,
1036149,1423448779120,,0.08,0.49,0.72,53.1,48.3,65.5,47.809429,-122.344833,22.16,0.24,10,5,,1,,
1036169,1423448779140,,,,,,,,47.809433,-122.344833,22.71,0.241,10,5,,1,,
1036189,1423448779160,,0.09,0.5,0.71,52.8,48.8,65.3,47.809433,-122.344833,22.88,0.241,10,5,,1,,
1036209,1423448779179,,,,,,,,47.809437,-122.344833,22.97,0.241,10,5,,1,,
1036229,1423448779200,,0.11,0.49,0.72,52.9,49.8,64.8,47.809437,-122.344833,23.48,0.241,10,5,,1,,
1036249,1423448779221,,,,,,,,47.809441,-122.344833,23.95,0.241,10,5,,1,,
1036269,1423448779241,,0.1,0.49,0.73,52.5,50.6,64.0,47.809441,-122.344833,23.93,0.241,10,5,,1,,
1036289,1423448779261,,,,,,,,47.809444,-122.344833,23.7,0.241,10,5,,1,,
1036309,1423448779280,,0.08,0.48,0.77,52.1,51.7,63.3,47.809448,-122.344849,23.89,0.242,10,5,,1,,
1036329,1423448779300,,,,,,,,47.809448,-122.344849,23.68,0.242,10,5,,1,,
1036349,1423448779320,,0.09,0.49,0.78,52.0,51.2,63.5,47.809452,-122.344849,23.44,0.242,10,5,,1,,
1036369,1423448779340,,,,,,,,47.809452,-122.344849,24.34,0.242,10,5,,1,,
1036389,1423448779361,,0.08,0.5,0.78,52.1,52.3,62.8,47.809452,-122.344849,23.71,0.242,10,5,,1,,
1036409,1423448779379,,,,,,,,47.809456,-122.344849,23.69,0.243,10,5,,1,,
1036429,1423448779400,,0.06,0.5,0.82,52.3,52.6,63.9,47.809456,-122.344849,23.81,0.243,10,5,,1,,
1036449,1423448779421,,,,,,,,47.80946,-122.344849,23.48,0.243,10,5,,1,,
1036469,1423448779440,,0.08,0.5,0.8,52.3,53.2,63.6,47.80946,-122.344849,24.49,0.243,10,5,,1,,
1036489,1423448779460,,,,,,,,47.809464,-122.344849,23.82,0.243,10,5,,1,,
1036509,1423448779481,,0.09,0.49,0.82,52.7,54.9,62.6,47.809467,-122.344849,23.75,0.243,10,5,,1,,
1036529,1423448779499,,,,,,,,47.809467,-122.344849,23.96,0.243,10,5,,1,,
1036549,1423448779520,,0.08,0.49,0.83,52.8,54.8,63.3,47.809471,-122.344849,23.47,0.244,10,5,,1,,
1036569,1423448779541,,,,,,,,47.809471,-122.344849,23.81,0.244,10,5,,1,,
1036589,1423448779561,,0.08,0.5,0.85,52.8,55.3,63.3,47.809471,-122.344849,24.21,0.244,10,5,,1,,
1036609,1423448779580,,,,,,,,47.809475,-122.344849,23.57,0.244,10,5,,1,,
1036629,1423448779600,,0.09,0.5,0.85,52.9,55.7,62.7,47.809475,-122.344849,23.5,0.244,10,5,,1,,
1036649,1423448779620,,,,,,,,47.809479,-122.344849,23.19,0.244,10,5,,1,,
1036669,1423448779640,,0.1,0.51,0.86,52.9,56.3,63.3,47.809479,-122.344849,23.82,0.244,10,5,,1,,
1036689,1423448779659,,,,,,,,47.809483,-122.344849,23.88,0.244,10,5,,1,,
1036709,1423448779680,,0.12,0.5,0.85,53.1,56.4,63.1,47.809486,-122.344849,23.6,0.245,10,5,,1,,
1036729,1423448779700,,,,,,,,47.809486,-122.344849,23.13,0.245,10,5,,1,,
1036749,1423448779720,,0.13,0.49,0.85,53.5,56.2,62.7,47.80949,-122.344849,23.18,0.245,10,5,,1,,
1036769,1423448779740,,,,,,,,47.80949,-122.344849,23.24,0.245,10,5,,1,,
1036789,1423448779760,,0.12,0.5,0.85,53.9,55.9,62.7,47.80949,-122.344849,23.4,0.245,10,5,,1,,
1036809,1423448779779,,,,,,,,47.80949,-122.344849,23.11,0.245,10,5,,1,,
1036829,1423448779800,,0.12,0.5,0.82,53.8,55.0,62.6,47.809494,-122.344849,23.46,0.245,10,5,,1,,
1036849,1423448779819,,,,,,,,47.809498,-122.344849,23.07,0.246,10,5,,1,,
1036869,1423448779840,,0.11,0.5,0.81,53.8,55.6,61.9,47.809498,-122.344849,22.69,0.246,10,5,,1,,
1036889,1423448779861,,,,,,,,47.809502,-122.344849,23.21,0.246,10,5,,1,,
1036909,1423448779880,,0.11,0.5,0.81,53.7,55.1,60.5,47.809502,-122.344849,22.93,0.246,10,5,,1,,
1036929,1423448779901,,,,,,,,47.809505,-122.344849,23.6,0.246,10,5,,1,,
1036949,1423448779921,,0.11,0.5,0.8,53.7,54.8,61.1,47.809505,-122.344849,23.19,0.246,10,5,,1,,
1036969,1423448779941,,,,,,,,47.809509,-122.344849,23.12,0.246,10,5,,1,,
1036989,1423448779960,,0.11,0.5,0.8,53.7,54.4,62.1,47.809509,-122.344849,23.2,0.246,10,5,,1,,
1037009,1423448779976,,,,,,,,47.809509,-122.344849,23.49,0.246,10,5,,1,,
1037030,1423448780002,14.38,0.11,0.51,0.8,54.2,55.6,62.9,47.809513,-122.344849,23.12,0.247,10,5,2.6423,1,0.1873,2.4904
1037049,1423448780018,,,,,,,,47.809513,-122.344849,22.96,0.247,10,5,,1,,
1037069,1423448780041,,0.12,0.51,0.79,54.2,56.4,61.9,47.809517,-122.344849,22.97,0.247,10,5,,1,,
1037089,1423448780057,,,,,,,,47.809517,-122.344856,24.15,0.247,10,5,,1,,
1037109,1423448780078,,0.11,0.51,0.78,54.1,56.6,61.5,47.809521,-122.344856,24.61,0.247,10,5,,1,,
1037129,1423448780100,,,,,,,,47.809525,-122.344856,24.4,0.248,10,5,,1,,
1037149,1423448780120,,0.1,0.5,0.78,54.3,55.5,61.1,47.809525,-122.344856,23.99,0.248,10,5,,1,,
1037169,1423448780140,,,,,,,,47.809528,-122.344856,23.45,0.248,10,5,,1,,
1037189,1423448780160,,0.11,0.49,0.79,54.5,54.7,61.5,47.809528,-122.344856,23.87,0.248,10,5,,1,,
1037209,1423448780179,,,,,,,,47.809528,-122.344856,23.73,0.248,10,5,,1,,
1037229,1423448780200,,0.11,0.5,0.76,54.4,54.1,58.3,47.809532,-122.344856,23.19,0.248,10,5,,1,,
1037249,1423448780220,,,,,,,,47.809532,-122.344856,23.67,0.248,10,5,,1,,
1037269,1423448780240,,0.1,0.51,0.74,55.0,53.1,59.7,47.809536,-122.344856,23.24,0.249,10,5,,1,,
1037289,1423448780259,,,,,,,,47.809536,-122.344856,23.87,0.249,10,5,,1,,
1037309,1423448780279,,0.1,0.51,0.72,55.2,51.1,61.2,47.80954,-122.344856,24.05,0.249,10,5,,1,,
1037329,1423448780300,,,,,,,,47.809544,-122.344856,22.87,0.249,10,5,,1,,
1037349,1423448780320,,0.09,0.51,0.72,55.6,50.5,61.2,47.809544,-122.344856,23.32,0.249,10,5,,1,,
1037369,1423448780340,,,,,,,,47.809547,-122.344856,23.65,0.249,10,5,,1,,
1037389,1423448780360,,0.09,0.51,0.73,55.5,50.3,62.1,47.809547,-122.344856,23.19,0.249,10,5,,1,,
1037409,1423448780379,,,,,,,,47.809551,-122.344856,22.74,0.25,10,5,,1,,
1037429,1423448780400,,0.1,0.5,0.72,55.8,50.9,61.8,47.809551,-122.344856,21.28,0.25,10,5,,1,,
1037449,1423448780420,,,,,,,,47.809551,-122.344856,21.91,0.25,10,5,,1,,
1037469,1423448780440,,0.09,0.5,0.74,55.8,51.2,63.9,47.809551,-122.344856,22.74,0.25,10,5,,1,,
1037489,1423448780458,,,,,,,,47.809555,-122.344856,22.76,0.25,10,5,,1,,
1037509,1423448780480,,0.12,0.48,0.75,55.8,52.4,62.4,47.809559,-122.344856,23.53,0.25,10,5,,1,,
1037529,1423448780500,,,,,,,,47.809559,-122.344856,23.4,0.25,10,5,,1,,
1037549,1423448780520,,0.13,0.48,0.74,56.3,52.8,60.3,47.809563,-122.344856,22.47,0.25,10,5,,1,,
1037569,1423448780540,,,,,,,,47.809563,-122.344856,24.0,0.25,10,5,,1,,
1037589,1423448780559,,0.13,0.49,0.75,56.4,52.5,62.1,47.809566,-122.344856,22.68,0.251,10,5,,1,,
1037609,1423448780579,,,,,,,,47.809566,-122.344856,22.56,0.251,10,5,,1,,
1037629,1423448780600,,0.12,0.49,0.74,56.5,51.3,63.1,47.80957,-122.344856,21.9,0.251,10,5,,1,,
1037649,1423448780620,,,,,,,,47.80957,-122.344856,20.23,0.251,10,5,,1,,
1037669,1423448780639,,0.12,0.5,0.75,56.7,52.2,62.6,47.80957,-122.344856,21.15,0.251,10,5,,1,,
1037689,1423448780660,,,,,,,,47.809574,-122.344856,22.21,0.251,10,5,,1,,
1037709,1423448780678,,0.12,0.5,0.74,56.9,52.7,61.9,47.809574,-122.344856,23.37,0.251,10,5,,1,,
1037729,1423448780699,,,,,,,,47.809578,-122.344856,23.14,0.251,10,5,,1,,
1037749,1423448780720,,0.12,0.49,0.79,57.3,53.3,63.0,47.809578,-122.344872,23.18,0.252,10,5,,1,,
1037769,1423448780740,,,,,,,,47.809582,-122.344872,22.63,0.252,10,5,,1,,
1037789,1423448780760,,0.13,0.49,0.8,57.8,53.8,63.7,47.809582,-122.344872,23.25,0.252,10,5,,1,,
1037809,1423448780780,,,,,,,,47.809586,-122.344872,23.14,0.253,10,5,,1,,
1037829,1423448780799,,0.15,0.49,0.8,58.3,54.9,63.6,47.809589,-122.344872,23.1,0.253,10,5,,1,,
1037849,1423448780819,,,,,,,,47.809589,-122.344872,22.15,0.253,10,5,,1,,
1037869,1423448780840,,0.14,0.5,0.8,58.7,55.5,63.0,47.809589,-122.344872,22.7,0.253,10,5,,1,,
1037889,1423448780861,,,,,,,,47.809589,-122.344872,22.75,0.253,10,5,,1,,
1037909,1423448780880,,0.13,0.5,0.83,58.9,55.6,65.3,47.809593,-122.344872,23.64,0.253,10,5,,1,,
1037929,1423448780900,,,,,,,,47.809593,-122.344872,23.1,0.253,10,5,,1,,
1037949,1423448780920,,0.15,0.49,0.84,59.1,55.2,66.0,47.809597,-122.344872,23.37,0.253,10,5,,1,,
1037969,1423448780940,,,,,,,,47.809601,-122.344872,23.52,0.254,10,5,,1,,
1037989,1423448780960,,0.16,0.49,0.83,59.3,56.2,63.7,47.809601,-122.344872,22.21,0.254,10,5,,1,,
1038009,1423448780973,,,,,,,,47.809605,-122.344872,21.85,0.254,10,5,,1,,
1038030,1423448781001,14.38,0.13,0.5,0.85,59.5,57.4,64.4,47.809605,-122.344872,21.6,0.254,10,5,2.6423,1,0.1873,2.4918
1038049,1423448781020,,,,,,,,47.809608,-122.344872,22.4,0.254,10,5,,1,,
1038069,1423448781040,,0.12,0.5,0.86,59.7,56.6,65.2,47.809608,-122.344872,22.2,0.254,10,5,,1,,
1038089,1423448781060,,,,,,,,47.809608,-122.344872,22.54,0.254,10,5,,1,,
1038109,1423448781079,,0.14,0.5,0.84,60.0,55.5,64.8,47.809608,-122.344872,22.82,0.254,10,5,,1,,
1038129,1423448781099,,,,,,,,47.809612,-122.344872,22.46,0.255,10,5,,1,,
1038149,1423448781120,,0.14,0.51,0.82,59.8,56.7,64.2,47.809616,-122.344872,22.34,0.255,10,5,,1,,
1038169,1423448781139,,,,,,,,47.809616,-122.344872,22.14,0.255,10,5,,1,,
1038189,1423448781160,,0.13,0.51,0.82,60.1,55.3,65.0,47.80962,-122.344872,22.29,0.255,10,5,,1,,
1038209,1423448781179,,,,,,,,47.80962,-122.344872,22.86,0.255,10,5,,1,,
1038229,1423448781200,,0.13,0.5,0.83,59.9,54.8,66.4,47.809624,-122.344872,22.09,0.255,10,5,,1,,
1038249,1423448781220,,,,,,,,47.809624,-122.344872,21.95,0.255,10,5,,1,,
1038269,1423448781240,,0.13,0.5,0.83,59.5,55.3,64.1,47.809628,-122.344887,22.46,0.256,10,5,,1,,
1038289,1423448781260,,,,,,,,47.809628,-122.344887,22.16,0.256,10,5,,1,,
1038309,1423448781280,,0.13,0.49,0.82,59.1,56.6,61.5,47.809628,-122.344887,22.12,0.256,10,5,,1,,
1038329,1423448781300,,,,,,,,47.809628,-122.344887,21.29,0.256,10,5,,1,,
1038349,1423448781319,,0.14,0.48,0.82,59.2,55.9,61.0,47.809631,-122.344887,21.4,0.256,10,5,,1,,
1038369,1423448781340,,,,,,,,47.809631,-122.344887,21.46,0.256,10,5,,1,,
1038389,1423448781360,,0.15,0.48,0.8,59.5,55.4,60.5,47.809635,-122.344887,21.68,0.257,10,5,,1,,
1038409,1423448781380,,,,,,,,47.809635,-122.344887,21.57,0.257,10,5,,1,,
1038429,1423448781400,,0.15,0.47,0.79,59.5,54.7,58.7,47.809639,-122.344887,21.9,0.257,10,5,,1,,
1038449,1423448781419,,,,,,,,47.809643,-122.344887,21.73,0.257,10,5,,1,,
1038469,1423448781440,,0.13,0.48,0.8,59.7,54.4,58.1,47.809643,-122.344887,22.55,0.257,10,5,,1,,
1038489,1423448781460,,,,,,,,47.809647,-122.344887,22.74,0.257,10,5,,1,,
1038509,1423448781480,,0.12,0.49,0.78,59.5,52.2,58.5,47.809647,-122.344887,22.59,0.257,10,5,,1,,
1038529,1423448781500,,,,,,,,47.80965,-122.344887,22.95,0.258,10,5,,1,,
1038549,1423448781520,,0.12,0.49,0.77,59.3,51.5,59.4,47.80965,-122.344887,23.53,0.258,10,5,,1,,
1038569,1423448781541,,,,,,,,47.80965,-122.344887,22.77,0.258,10,5,,1,,
1038589,1423448781560,,0.14,0.49,0.81,59.4,52.4,59.6,47.80965,-122.344887,22.94,0.258,10,5,,1,,
1038609,1423448781579,,,,,,,,47.809654,-122.344887,22.76,0.258,10,5,,1,,
1038629,1423448781599,,0.16,0.48,0.84,59.5,54.2,59.1,47.809658,-122.344887,22.79,0.258,10,5,,1,,
1038649,1423448781620,,,,,,,,47.809658,-122.344887,23.03,0.258,10,5,,1,,
1038669,1423448781640,,0.17,0.49,0.85,59.7,56.5,59.4,47.809662,-122.344887,22.84,0.258,10,5,,1,,
1038689,1423448781660,,,,,,,,47.809662,-122.344887,23.32,0.258,10,5,,1,,
1038709,1423448781679,,0.17,0.49,0.85,60.1,56.8,59.8,47.809666,-122.344887,23.39,0.259,10,5,,1,,
1038729,1423448781700,,,,,,,,47.809666,-122.344887,23.04,0.259,10,5,,1,,
1038749,1423448781720,,0.17,0.5,0.85,60.2,56.3,59.0,47.80967,-122.344887,22.58,0.259,10,5,,1,,
1038769,1423448781740,,,,,,,,47.80967,-122.344887,22.07,0.259,10,5,,1,,
1038789,1423448781761,,0.15,0.49,0.84,60.4,55.7,60.4,47.80967,-122.344887,22.47,0.259,10,5,,1,,
1038809,1423448781779,,,,,,,,47.809673,-122.344887,22.85,0.259,10,5,,1,,
1038829,1423448781800,,0.14,0.5,0.82,60.8,55.7,59.9,47.809673,-122.344887,23.83,0.259,10,5,,1,,
1038849,1423448781820,,,,,,,,47.809677,-122.344887,22.79,0.259,10,5,,1,,
1038869,1423448781840,,0.14,0.5,0.82,60.7,54.8,60.0,47.809677,-122.344887,22.5,0.259,10,5,,1,,
1038889,1423448781860,,,,,,,,47.809681,-122.344894,22.68,0.26,10,5,,1,,
1038909,1423448781879,,0.14,0.5,0.82,61.0,54.2,62.8,47.809685,-122.344894,22.52,0.26,10,5,,1,,
1038929,1423448781900,,,,,,,,47.809685,-122.344894,22.45,0.26,10,5,,1,,
1038949,1423448781920,,0.13,0.5,0.83,61.5,53.4,62.8,47.809689,-122.344894,23.27,0.26,10,5,,1,,
1038969,1423448781939,,,,,,,,47.809689,-122.344894,22.78,0.26,10,5,,1,,
1038989,1423448781961,,0.12,0.5,0.85,61.6,53.6,62.8,47.809689,-122.344894,22.53,0.26,10,5,,1,,
1039009,1423448781975,,,,,,,,47.809689,-122.344894,23.25,0.26,10,5,,1,,
1039030,1423448782001,14.36,0.14,0.5,0.86,61.5,54.1,62.9,47.809692,-122.344894,22.77,0.261,10,5,2.6423,1,0.1873,2.4939
1039049,1423448782019,,,,,,,,47.809696,-122.344894,22.4,0.261,10,5,,1,,
1039069,1423448782040,,0.15,0.5,0.84,61.6,53.9,60.6,47.809696,-122.344894,22.68,0.261,10,5,,1,,
1039089,1423448782060,,,,,,,,47.8097,-122.344894,22.65,0.261,10,5,,1,,
1039109,1423448782080,,0.14,0.5,0.86,62.0,55.3,60.5,47.8097,-122.344894,22.69,0.261,10,5,,1,,
1039129,1423448782100,,,,,,,,47.809704,-122.344894,22.87,0.262,10,5,,1,,
1039149,1423448782121,,0.16,0.5,0.87,62.1,55.5,63.0,47.809704,-122.344894,22.67,0.262,10,5,,1,,
1039169,1423448782140,,,,,,,,47.809708,-122.344894,22.92,0.262,10,5,,1,,
1039189,1423448782161,,0.16,0.5,0.88,62.2,55.4,63.7,47.809708,-122.344894,23.08,0.262,10,5,,1,,
1039209,1423448782181,,,,,,,,47.809708,-122.344894,22.0,0.262,10,5,,1,,
1039229,1423448782201,,0.14,0.5,0.89,62.0,56.1,61.6,47.809711,-122.344894,23.18,0.262,10,5,,1,,
1039249,1423448782220,,,,,,,,47.809711,-122.344894,22.71,0.262,10,5,,1,,
1039269,1423448782241,,0.14,0.5,0.88,61.8,55.8,59.5,47.809715,-122.344894,22.6,0.262,10,5,,1,,
1039289,1423448782261,,,,,,,,47.809715,-122.344894,22.77,0.262,10,5,,1,,
1039309,1423448782280,,0.13,0.5,0.89,62.0,55.5,61.0,47.809719,-122.344894,22.59,0.263,10,5,,1,,
1039329,1423448782300,,,,,,,,47.809719,-122.344894,22.73,0.263,10,5,,1,,
1039349,1423448782321,,0.12,0.51,0.88,61.9,55.4,61.7,47.809723,-122.344894,22.84,0.263,10,5,,1,,
1039369,1423448782341,,,,,,,,47.809727,-122.344894,22.64,0.263,10,5,,1,,
1039389,1423448782361,,0.13,0.5,0.89,62.1,55.6,61.7,47.809727,-122.344894,22.88,0.263,10,5,,1,,
1039409,1423448782379,,,,,,,,47.809727,-122.344894,22.74,0.263,10,5,,1,,
1039429,1423448782401,,0.13,0.5,0.9,61.8,55.0,61.0,47.809727,-122.344894,22.86,0.263,10,5,,1,,
1039449,1423448782421,,,,,,,,47.80973,-122.344894,22.48,0.263,10,5,,1,,
1039469,1423448782441,,0.13,0.5,0.87,61.4,54.0,59.8,47.80973,-122.344894,23.08,0.263,10,5,,1,,
1039489,1423448782461,,,,,,,,47.809734,-122.344894,22.86,0.264,10,5,,1,,
1039509,1423448782481,,0.14,0.5,0.88,61.1,52.9,59.4,47.809734,-122.344894,22.09,0.264,10,5,,1,,
1039529,1423448782501,,,,,,,,47.809738,-122.344894,22.6,0.264,10,5,,1,,
1039549,1423448782521,,0.13,0.51,0.87,61.2,53.2,61.1,47.809742,-122.344894,22.67,0.264,10,5,,1,,
1039569,1423448782541,,,,,,,,47.809742,-122.344894,23.04,0.264,10,5,,1,,
1039589,1423448782560,,0.12,0.51,0.85,61.2,53.1,59.9,47.809746,-122.344894,22.4,0.264,10,5,,1,,
1039609,1423448782579,,,,,,,,47.809746,-122.34491,22.58,0.265,10,5,,1,,
1039629,1423448782600,,0.12,0.49,0.85,60.7,51.7,59.5,47.80975,-122.34491,22.47,0.265,10,5,,1,,
1039649,1423448782620,,,,,,,,47.80975,-122.34491,22.86,0.265,10,5,,1,,
1039669,1423448782640,,0.13,0.49,0.83,60.3,50.7,60.6,47.80975,-122.34491,22.69,0.265,10,5,,1,,
1039689,1423448782660,,,,,,,,47.809753,-122.34491,22.91,0.266,10,5,,1,,
1039709,1423448782680,,0.13,0.49,0.85,60.7,49.7,61.1,47.809753,-122.34491,22.63,0.266,10,5,,1,,
1039729,1423448782700,,,,,,,,47.809757,-122.34491,22.63,0.266,10,5,,1,,
1039749,1423448782721,,0.15,0.49,0.87,60.3,50.3,61.5,47.809757,-122.34491,22.71,0.266,10,5,,1,,
1039769,1423448782741,,,,,,,,47.809761,-122.34491,22.73,0.266,10,5,,1,,
1039789,1423448782761,,0.15,0.49,0.85,60.3,50.6,60.1,47.809761,-122.34491,22.64,0.266,10,5,,1,,
1039809,1423448782780,,,,,,,,47.809765,-122.34491,23.37,0.266,10,5,,1,,
1039829,1423448782801,,0.14,0.49,0.85,60.2,51.1,59.4,47.809769,-122.34491,22.7,0.267,10,5,,1,,
1039849,1423448782821,,,,,,,,47.809769,-122.34491,23.08,0.267,10,5,,1,,
1039869,1423448782840,,0.13,0.49,0.81,59.7,49.5,57.9,47.809769,-122.34491,22.83,0.267,10,5,,1,,
1039889,1423448782860,,,,,,,,47.809769,-122.34491,22.83,0.267,10,5,,1,,
1039909,1423448782881,,0.13,0.49,0.78,59.4,49.6,56.1,47.809772,-122.34491,22.88,0.267,10,5,,1,,
1039929,1423448782899,,,,,,,,47.809772,-122.34491,22.7,0.267,10,5,,1,,
1039949,1423448782921,,0.13,0.48,0.78,59.3,50.2,54.8,47.809776,-122.34491,22.28,0.267,10,5,,1,,
1039969,1423448782941,,,,,,,,47.809776,-122.34491,21.91,0.267,10,5,,1,,
1039989,1423448782960,,0.12,0.49,0.78,59.5,50.2,56.6,47.80978,-122.34491,22.6,0.267,10,5,,1,,
1040009,1423448782975,,,,,,,,47.809784,-122.34491,22.44,0.268,10,5,,1,,
1040030,1423448783001,14.36,0.14,0.49,0.78,59.9,51.5,55.5,47.809784,-122.34491,22.48,0.268,10,5,2.6423,1,0.1873,2.4954
1040049,1423448783020,,,,,,,,47.809788,-122.34491,23.05,0.268,10,5,,1,,
