"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
4073200,,161,,100,11.12,0,,,,5025,0.584,-0.972,2.005,-8.529,,,47.257423,-123.193672,42.12,,
4073400,,159,,45,11.21,0,,,,4289,-0.137,-0.833,-0.352,-9.168,,,47.257374,-123.193642,46.88,,
4073600,,10,,0,11.78,0,,,,4009,0.298,-0.173,1.095,-7.889,,,47.257332,-123.193626,48.88,,
4073800,171,93,17,88,11.29,0,47,13.47,1,3528,0.313,0.182,1.167,-6.610,29,2.330,47.257290,-123.193596,50.38,230428.203,0.990
4074000,,126,,100,11.28,0,,,,3588,-0.149,-0.269,0.888,-6.397,,,47.257248,-123.193573,51.90,,
4074200,,154,,100,10.41,0,,,,3663,0.128,-0.295,0.833,-5.757,,,47.257202,-123.193542,53.13,,
4074400,,161,,100,10.63,0,,,,3714,0.391,-0.167,1.435,-4.264,,,47.257160,-123.193512,53.28,,
4074600,,181,,100,10.44,0,,,,3796,0.415,-0.291,0.900,2.345,,,47.257118,-123.193481,54.08,,
4074800,171,176,34,100,10.51,0,39,13.39,1,3879,0.171,-0.347,-0.778,5.970,29,2.330,47.257080,-123.193443,54.66,230429.203,0.990
4075000,,151,,100,11.29,0,,,,3954,0.115,0.245,1.546,3.838,,,47.257038,-123.193413,55.70,,
4075200,,166,,100,10.84,0,,,,4021,-0.209,-0.735,0.280,4.691,,,47.256996,-123.193375,56.94,,
4075400,,168,,100,10.93,0,,,,4092,-0.109,-0.487,0.297,4.051,,,47.256954,-123.193336,57.86,,
4075600,,170,,100,11.18,0,,,,3729,-0.431,0.168,0.957,3.412,,,47.256908,-123.193306,58.91,,
4075800,171,24,35,0,11.59,0,42,13.39,1,3942,-0.310,0.255,1.380,4.264,29,2.330,47.256866,-123.193268,59.78,230430.203,0.990
4076000,,10,,0,11.76,80,,,,3910,-0.222,0.403,1.070,3.198,,,47.256824,-123.193230,60.47,,
4076200,,10,,0,11.57,264,,,,3765,-0.087,0.480,1.070,1.493,,,47.256779,-123.193192,60.96,,
4076400,,10,,0,11.38,333,,,,3589,-0.310,0.781,1.304,1.706,,,47.256737,-123.193153,61.31,,
4076600,,10,,0,12.00,432,,,,3379,-0.304,0.690,1.214,1.706,,,47.256691,-123.193123,61.06,,
4076800,171,10,13,0,12.13,480,43,13.24,0,3218,-0.139,0.365,0.276,4.691,29,2.330,47.256645,-123.193085,60.48,230431.203,0.990
4077000,,10,,0,12.77,359,,,,3043,-0.365,0.611,1.212,5.970,,,47.256603,-123.193047,59.36,,
4077200,,10,,0,12.56,286,,,,2829,-0.254,0.678,1.547,8.955,,,47.256565,-123.193008,57.68,,
4077400,,10,,0,11.88,304,,,,2632,-0.399,0.692,1.132,12.580,,,47.256523,-123.192978,56.01,,
4077600,,10,,0,12.13,293,,,,2559,-0.501,0.569,1.150,16.844,,,47.256485,-123.192940,54.13,,
4077800,171,10,16,0,12.03,238,44,13.22,0,2668,-0.589,0.172,1.028,20.682,29,2.330,47.256451,-123.192909,52.34,230432.203,0.990
4078000,,10,,0,11.78,66,,,,2784,-0.769,0.385,1.139,24.520,,,47.256412,-123.192879,49.98,,
4078200,,10,,0,12.03,0,,,,3256,-1.016,0.381,1.044,30.064,,,47.256378,-123.192863,48.82,,
4078400,,28,,20,11.68,0,,,,3882,-0.834,-0.015,0.982,31.343,,,47.256344,-123.192848,46.71,,
4078600,,25,,17,11.79,0,,,,3724,-0.956,0.221,1.258,27.505,,,47.256306,-123.192833,45.59,,
4078800,171,30,28,21,13.93,0,54,13.63,0,3755,-1.122,0.046,0.921,27.719,29,2.330,47.256275,-123.192833,42.88,230433.203,0.990
4079000,,41,,25,14.43,0,,,,3771,-1.035,0.117,1.363,30.064,,,47.256245,-123.192833,41.28,,
4079200,,55,,30,15.72,0,,,,3755,-0.927,-0.322,1.703,32.836,,,47.256214,-123.192833,40.38,,
4079400,,67,,32,14.13,0,,,,3890,-1.320,-0.352,1.525,31.983,,,47.256180,-123.192841,40.98,,
4079600,,83,,46,14.94,0,,,,3996,-0.795,-0.070,0.162,29.851,,,47.256142,-123.192848,40.82,,
4079800,171,107,31,47,11.40,0,45,13.66,0,4089,-0.667,-0.101,1.326,25.160,29,2.330,47.256107,-123.192863,39.77,230434.203,0.990
4080000,,138,,50,11.81,0,,,,4191,-0.969,-0.885,0.587,22.175,,,47.256077,-123.192886,41.02,,
4080200,,155,,58,10.93,0,,,,4310,-0.795,-0.162,0.432,19.829,,,47.256046,-123.192917,41.27,,
4080400,,168,,70,10.97,0,,,,4375,-0.768,-0.526,-0.062,16.205,,,47.256016,-123.192947,41.58,,
4080600,,170,,76,10.57,0,,,,4462,-0.757,-0.414,1.773,12.154,,,47.255989,-123.192978,42.45,,
4080800,171,162,34,79,10.72,0,50,13.32,1,4644,-0.640,-1.011,0.723,13.433,29,2.330,47.255959,-123.193024,43.85,230435.203,0.990
4081000,,168,,100,10.96,0,,,,4778,-0.723,0.156,1.011,13.646,,,47.255939,-123.193069,45.21,,
4081200,,168,,100,11.40,0,,,,4928,-0.510,-0.352,0.855,14.499,,,47.255917,-123.193123,46.22,,
4081400,,168,,100,11.26,0,,,,5096,-0.779,-1.178,1.827,15.565,,,47.255898,-123.193169,46.81,,
4081600,,159,,100,11.26,0,,,,5209,-0.878,0.190,1.441,14.286,,,47.255878,-123.193222,48.17,,
4081800,171,156,32,100,10.82,0,51,13.25,1,5335,-0.779,-0.794,1.851,10.448,29,2.330,47.255863,-123.193275,50.11,230436.203,0.990
4082000,,157,,100,11.15,0,,,,5443,-0.149,-0.051,1.413,8.742,,,47.255844,-123.193329,52.04,,
4082200,,164,,100,11.31,0,,,,5545,-0.844,-0.050,1.094,9.595,,,47.255829,-123.193390,53.30,,
4082400,,167,,100,11.21,0,,,,5653,-0.383,-1.341,0.919,7.676,,,47.255817,-123.193459,54.20,,
4082600,,159,,100,11.10,0,,,,5773,-0.332,-0.093,1.189,7.036,,,47.255806,-123.193520,55.20,,
4082800,171,156,24,100,11.07,0,42,13.17,1,5872,-0.455,-0.338,1.414,6.183,29,2.330,47.255795,-123.193588,56.32,230437.203,0.990
4083000,,162,,100,11.32,0,,,,5965,-0.383,-0.079,1.110,6.183,,,47.255783,-123.193657,57.61,,
4083200,,141,,29,10.68,0,,,,5277,0.260,,0.515,2.345,,,47.255775,-123.193733,58.43,,
4083400,,10,,0,11.43,0,,,,4804,0.037,-0.122,0.085,3.198,,,47.255764,-123.193802,59.50,,
4083600,,10,,0,11.53,0,,,,4163,-0.120,-0.136,1.286,2.985,,,47.255760,-123.193871,59.66,,
4083800,171,87,6,75,17.45,0,43,13.42,1,4168,0.143,-0.343,1.541,2.559,29,2.330,47.255753,-123.193939,59.74,230438.203,0.990
4084000,,123,,100,10.98,0,,,,4229,0.017,-0.347,0.587,2.132,,,47.255749,-123.194016,60.95,,
4084200,,168,,100,10.68,0,,,,4284,0.089,0.259,1.217,1.706,,,47.255745,-123.194092,61.93,,
4084400,,163,,100,10.56,0,,,,4367,-0.243,-0.603,0.810,1.919,,,47.255745,-123.194168,62.88,,
4084600,,161,,100,10.65,0,,,,4427,-0.209,-0.205,0.938,0.640,,,47.255741,-123.194244,63.58,,
4084800,171,162,7,100,10.54,0,43,13.37,1,4506,0.020,-0.453,1.860,1.066,29,2.330,47.255741,-123.194321,64.59,230439.203,0.990
4085000,,155,,100,11.18,0,,,,4559,-0.120,-0.107,0.046,1.066,,,47.255737,-123.194405,65.16,,
4085200,,168,,100,11.19,0,,,,4640,-0.216,-0.162,1.324,0.213,,,47.255737,-123.194481,66.09,,
4085400,,159,,100,11.49,0,,,,4710,-0.164,0.233,1.580,,,,47.255737,-123.194565,66.99,,
4085600,,158,,100,11.87,0,,,,4776,-0.209,-0.547,0.411,0.213,,,47.255737,-123.194649,67.85,,
4085800,171,164,6,100,11.51,0,44,13.34,1,4829,-0.171,-0.034,0.592,-0.426,29,2.330,47.255741,-123.194733,68.99,230440.203,0.990
4086000,,165,,100,11.44,0,,,,4888,-0.178,-0.816,1.028,-1.279,,,47.255741,-123.194817,70.21,,
4086200,,169,,100,11.43,0,,,,4939,0.237,-0.553,-0.234,-1.279,,,47.255741,-123.194908,70.94,,
4086400,,164,,100,11.66,0,,,,5005,0.304,-0.636,2.039,-1.066,,,47.255745,-123.194992,72.37,,
4086600,,163,,100,11.49,0,,,,5046,0.354,0.260,1.851,-0.426,,,47.255745,-123.195084,73.68,,
4086800,171,163,4,60,11.41,0,40,13.32,1,4634,,-0.023,0.922,-1.279,29,2.330,47.255749,-123.195175,74.91,230441.203,0.990
4087000,,10,,0,12.41,0,,,,4275,-0.120,-0.195,0.767,-0.640,,,47.255753,-123.195267,75.79,,
4087200,,40,,43,11.03,0,,,,4010,-0.028,0.222,0.308,0.213,,,47.255753,-123.195358,76.62,,
4087400,,105,,100,12.82,0,,,,3998,-0.206,-0.057,0.835,-0.640,,,47.255753,-123.195450,77.36,,
4087600,,138,,100,10.63,0,,,,4058,-0.183,0.234,0.164,,,,47.255753,-123.195541,77.99,,
4087800,171,183,0,100,10.68,0,41,13.59,0,4079,0.020,-0.460,2.217,0.640,29,2.330,47.255756,-123.195641,78.45,230442.203,0.990
4088000,,167,,100,10.54,0,,,,4122,0.249,0.142,1.403,-0.853,,,47.255764,-123.195732,79.24,,
4088200,,171,,100,10.50,0,,,,4169,-0.388,-0.078,0.376,-1.493,,,47.255768,-123.195831,79.78,,
4088400,,165,,100,10.85,0,,,,4191,-0.365,-0.249,0.402,-1.493,,,47.255772,-123.195923,80.42,,
4088600,,168,,98,10.97,0,,,,4235,-0.076,-0.060,0.799,-0.426,,,47.255772,-123.196022,80.74,,
4088800,171,163,0,79,10.96,0,43,13.27,1,4118,-0.032,0.278,0.947,-0.426,29,2.330,47.255772,-123.196121,81.00,230443.203,0.990
4089000,,75,,5,9.93,0,,,,4127,-0.293,0.389,0.641,-1.066,,,47.255772,-123.196213,80.50,,
4089200,,10,,0,12.13,0,,,,4097,-0.142,0.228,2.038,-1.706,,,47.255775,-123.196304,80.39,,
4089400,,10,,0,11.50,73,,,,4045,-0.070,0.144,1.508,0.426,,,47.255775,-123.196404,80.54,,
4089600,,10,,1,11.29,223,,,,3924,-0.477,0.845,1.392,0.640,,,47.255775,-123.196495,80.53,,
4089800,171,10,0,0,11.69,319,38,13.20,0,3794,-0.188,0.446,1.239,0.640,29,2.330,47.255779,-123.196594,80.57,230444.203,0.990
4090000,,10,,0,11.93,355,,,,3667,0.126,0.742,1.558,-1.066,,,47.255783,-123.196693,80.00,,
4090200,,10,,1,11.88,385,,,,3396,-0.028,0.747,-0.172,-0.640,,,47.255783,-123.196785,78.76,,
4090400,,10,,0,12.12,410,,,,3680,-0.032,0.547,0.927,0.426,,,47.255783,-123.196877,77.34,,
4090600,,10,,0,12.24,440,,,,4044,-0.320,0.824,1.035,-0.640,,,47.255787,-123.196968,75.80,,
4090800,171,10,0,0,11.96,484,41,13.22,0,3823,0.237,0.716,1.252,-1.706,29,2.330,47.255787,-123.197060,73.16,230445.203,0.990
4091000,,10,,1,12.49,520,,,,3597,0.071,0.558,1.580,-2.985,,,47.255787,-123.197144,70.67,,
4091200,,10,,0,11.82,612,,,,3327,0.081,1.071,0.419,-2.985,,,47.255791,-123.197220,67.61,,
4091400,,10,,0,11.88,619,,,,3062,-0.204,0.908,1.380,,,,47.255791,-123.197296,65.13,,
4091600,,10,,0,12.15,608,,,,2866,0.225,0.773,0.653,-3.412,,,47.255791,-123.197372,61.80,,
4091800,171,10,0,0,11.82,517,42,13.20,0,3145,0.226,0.458,0.190,-2.985,29,2.330,47.255795,-123.197441,58.28,230446.203,0.990
4092000,,10,,0,11.57,506,,,,3476,-0.087,0.840,1.033,-3.412,,,47.255798,-123.197510,55.58,,
4092200,,10,,0,12.04,458,,,,3547,0.182,0.298,0.750,-3.198,,,47.255798,-123.197563,51.56,,
4092400,,10,,1,12.77,326,,,,3369,0.002,0.402,1.685,-2.985,,,47.255798,-123.197624,49.05,,
4092600,,10,,1,11.82,311,,,,3200,0.126,0.294,1.155,-6.823,,,47.255802,-123.197678,46.35,,
4092800,171,10,5,0,12.44,271,33,13.20,0,3063,0.070,0.393,0.330,-10.448,29,2.330,47.255798,-123.197723,44.04,230447.203,0.990
4093000,,10,,0,13.06,242,,,,2952,0.304,0.611,0.750,-15.352,,,47.255798,-123.197769,42.05,,
4093200,,10,,0,12.03,150,,,,2858,0.437,0.324,0.570,-18.124,,,47.255795,-123.197807,39.70,,
4093400,,10,,1,11.54,154,,,,2732,0.510,0.200,0.816,-26.439,,,47.255791,-123.197845,38.41,,
4093600,,10,,0,11.66,172,,,,2627,0.407,0.454,0.944,-29.851,,,47.255795,-123.197891,36.65,,
4093800,171,10,15,0,12.02,176,41,13.18,0,2550,0.667,0.245,0.913,-29.851,29,2.330,47.255791,-123.197929,33.91,230448.203,0.990
4094000,,10,,0,11.97,161,,,,2449,0.711,0.234,1.692,-28.358,,,47.255787,-123.197960,31.98,,
4094200,,10,,0,11.62,55,,,,2419,0.563,0.078,0.991,-27.719,,,47.255779,-123.197998,30.83,,
4094400,,10,,0,11.82,0,,,,2422,0.617,0.167,0.966,-31.130,,,47.255772,-123.198029,30.30,,
4094600,,10,,0,11.51,0,,,,2427,0.694,0.077,0.980,-32.623,,,47.255764,-123.198059,28.97,,
4094800,171,10,33,0,11.79,0,42,13.47,0,2431,0.840,-0.034,0.414,-35.821,29,2.330,47.255756,-123.198097,27.38,230449.203,0.990
4095000,,10,,0,11.94,0,,,,2437,0.894,0.122,0.720,-37.527,,,47.255745,-123.198128,27.19,,
4095200,,10,,1,12.24,0,,,,2462,0.940,0.200,1.050,-40.299,,,47.255733,-123.198151,26.02,,
4095400,,10,,0,12.06,0,,,,2507,1.020,0.221,0.989,-41.578,,,47.255726,-123.198181,25.64,,
4095600,,14,,15,11.99,0,,,,2675,1.248,0.065,0.277,-39.019,,,47.255707,-123.198196,25.39,,
4095800,171,48,31,27,13.74,0,37,13.68,0,2693,0.860,0.245,1.661,-35.394,29,2.330,47.255692,-123.198212,25.07,230450.203,0.990
4096000,,59,,30,13.35,0,,,,2768,0.645,0.122,1.298,-32.409,,,47.255676,-123.198219,23.54,,
4096200,,65,,35,12.94,0,,,,2885,0.723,-0.067,2.005,-26.652,,,47.255661,-123.198227,24.08,,
4096400,,77,,45,12.87,0,,,,3016,0.529,-0.346,1.062,-17.058,,,47.255642,-123.198227,24.68,,
4096600,,80,,47,12.69,0,,,,3142,0.271,-0.570,0.922,-4.264,,,47.255623,-123.198227,24.40,,
4096800,171,93,37,43,12.68,0,48,13.68,0,3269,0.129,0.328,1.270,1.279,29,2.330,47.255604,-123.198219,25.67,230451.203,0.990
4097000,,85,,31,12.02,0,,,,3372,-0.154,0.005,0.818,5.757,,,47.255581,-123.198212,27.04,,
4097200,,44,,0,11.81,0,,,,3236,-0.053,0.200,0.675,9.808,,,47.255562,-123.198196,28.77,,
4097400,,10,,0,11.99,0,,,,3422,-0.379,0.138,0.871,13.433,,,47.255539,-123.198174,30.64,,
4097600,,10,,0,12.81,91,,,,3360,-0.427,0.446,0.720,16.631,,,47.255516,-123.198158,32.44,,
4097800,171,10,26,0,11.84,194,48,13.22,0,3303,-0.656,0.534,0.844,19.190,29,2.330,47.255493,-123.198135,34.11,230452.203,0.990
4098000,,10,,1,11.93,209,,,,3246,-0.556,0.304,0.626,19.829,,,47.255466,-123.198120,34.90,,
4098200,,10,,0,11.90,201,,,,3199,-0.499,0.287,0.731,20.896,,,47.255440,-123.198097,34.55,,
4098400,,10,,0,11.81,205,,,,3128,-0.567,0.512,1.061,21.748,,,47.255417,-123.198082,34.03,,
4098600,,10,,0,11.85,194,,,,3094,-0.567,0.274,0.973,23.028,,,47.255390,-123.198067,33.48,,
4098800,171,10,22,0,11.71,176,48,13.15,0,3034,-0.745,0.521,1.684,27.292,29,2.330,47.255363,-123.198051,32.24,230453.203,0.990
4099000,,10,,0,12.29,139,,,,2969,-0.614,0.518,1.070,31.130,,,47.255337,-123.198044,30.80,,
4099200,,10,,0,11.84,139,,,,2895,-0.612,0.365,1.580,32.836,,,47.255310,-123.198044,33.14,,
4099400,,10,,1,11.85,11,,,,2923,-0.945,-0.162,0.824,31.557,,,47.255283,-123.198044,33.08,,
4099600,,10,,0,11.85,0,,,,2939,-0.767,0.044,1.076,31.343,,,47.255257,-123.198051,32.63,,
4099800,171,10,20,12,11.59,0,44,13.58,0,3020,-0.901,-0.280,0.824,30.704,29,2.330,47.255230,-123.198067,31.86,230454.203,0.990
4100000,,45,,24,12.47,0,,,,3071,-0.779,-0.136,1.548,27.292,,,47.255203,-123.198074,31.28,,
4100200,,57,,27,12.66,0,,,,3112,-0.653,-0.104,0.366,24.947,,,47.255184,-123.198090,31.04,,
4100400,,56,,28,12.40,0,,,,3172,-0.790,-0.414,0.288,23.454,,,47.255157,-123.198105,33.38,,
4100600,,60,,28,12.18,0,,,,3271,-0.567,0.100,1.684,20.682,,,47.255138,-123.198128,32.18,,
4100800,171,82,26,41,12.50,0,43,13.63,0,3391,-0.449,-0.558,0.372,19.403,29,2.330,47.255119,-123.198158,32.18,230455.203,0.990
4101000,,92,,47,12.12,0,,,,3518,-0.449,-0.297,-0.328,16.631,,,47.255100,-123.198189,32.62,,
4101200,,117,,51,11.01,0,,,,3599,-0.410,-0.526,1.444,9.595,,,47.255085,-123.198227,33.58,,
4101400,,120,,27,10.88,0,,,,3464,-0.354,0.391,0.835,7.249,,,47.255074,-123.198257,34.55,,
4101600,,12,,0,12.28,0,,,,3469,-0.137,0.274,1.167,2.985,,,47.255058,-123.198296,35.72,,
4101800,171,10,11,0,12.15,33,40,13.27,0,3465,0.081,0.103,0.877,-3.198,29,2.330,47.255047,-123.198334,36.34,230456.203,0.990
4102000,,10,,1,11.66,44,,,,3395,0.059,-0.066,1.553,-2.772,,,47.255035,-123.198372,36.98,,
4102200,,10,,0,11.26,62,,,,3382,0.271,0.391,1.156,-9.595,,,47.255024,-123.198410,37.29,,
4102400,,10,,0,12.00,58,,,,3343,0.048,0.558,1.747,-10.235,,,47.255016,-123.198456,37.75,,
4102600,,10,,1,12.29,95,,,,3266,0.193,0.469,1.154,-14.286,,,47.255005,-123.198502,38.04,,
4102800,171,10,12,1,12.56,165,54,13.10,0,3172,0.547,0.313,1.150,-17.910,29,2.330,47.254997,-123.198540,37.29,230457.203,0.990
4103000,,10,,0,12.41,154,,,,3095,0.662,0.524,1.055,-21.748,,,47.254990,-123.198586,36.39,,
4103200,,10,,0,12.12,102,,,,3025,0.527,0.177,1.214,-22.388,,,47.254978,-123.198624,35.50,,
4103400,,10,,0,11.99,0,,,,3009,0.729,0.211,0.781,-25.800,,,47.254967,-123.198669,34.90,,
4103600,,10,,1,12.37,0,,,,2974,0.784,0.078,1.392,-28.358,,,47.254951,-123.198708,34.18,,
4103800,171,10,19,0,12.34,0,46,13.66,0,2971,0.833,0.187,1.297,-33.475,29,2.330,47.254940,-123.198746,34.00,230458.203,0.990
4104000,,10,,10,11.85,0,,,,3136,0.950,0.189,0.772,-35.181,,,47.254925,-123.198776,33.12,,
4104200,,68,,45,14.80,0,,,,3093,0.952,0.200,1.289,-32.196,,,47.254910,-123.198807,32.09,,
4104400,,72,,48,13.02,0,,,,3148,0.823,-0.379,1.369,-30.490,,,47.254890,-123.198845,32.55,,
4104600,,84,,47,12.27,0,,,,3230,0.781,-0.164,0.078,-29.424,,,47.254875,-123.198868,32.79,,
4104800,171,89,34,47,11.69,0,35,13.58,0,3309,1.007,-0.001,0.888,-25.373,29,2.330,47.254860,-123.198891,32.28,230459.203,0.990
4105000,,106,,44,11.28,0,,,,3415,0.554,-0.391,0.275,-22.814,,,47.254845,-123.198914,33.39,,
4105200,,107,,28,10.84,0,,,,3437,0.449,0.365,1.582,-21.962,,,47.254822,-123.198929,32.74,,
4105400,,82,,22,10.16,0,,,,3456,0.393,0.200,1.166,-25.160,,,47.254795,-123.198944,32.77,,
4105600,,54,,19,11.25,0,,,,3531,0.774,0.012,0.430,-27.079,,,47.254768,-123.198952,32.73,,
4105800,171,50,32,20,13.31,0,45,13.58,0,3539,0.871,0.234,2.376,-30.064,29,2.330,47.254742,-123.198959,33.19,230500.203,0.990
4106000,,43,,20,14.08,0,,,,3479,0.790,,0.664,-32.196,,,47.254715,-123.198959,33.86,,
4106200,,18,,8,12.49,0,,,,3457,0.840,0.168,1.239,-33.475,,,47.254684,-123.198959,35.61,,
4106400,,13,,7,11.65,0,,,,3451,0.940,-0.089,1.447,-35.394,,,47.254654,-123.198952,35.98,,
4106600,,13,,9,12.62,0,,,,3506,0.952,0.111,0.681,-35.181,,,47.254627,-123.198936,36.10,,
4106800,171,32,30,21,13.55,0,41,13.65,0,3539,0.860,-0.078,2.298,-32.623,29,2.330,47.254597,-123.198921,36.79,230501.203,0.990
4107000,,58,,31,13.88,0,,,,3573,0.918,-0.223,1.148,-30.277,,,47.254570,-123.198906,35.14,,
4107200,,74,,35,13.84,0,,,,3626,0.567,-0.283,0.297,-28.998,,,47.254551,-123.198875,35.72,,
4107400,,77,,36,12.38,0,,,,3735,0.897,-0.391,1.245,-30.704,,,47.254528,-123.198845,36.49,,
4107600,,96,,35,11.93,0,,,,3796,1.016,-0.380,1.681,-30.277,,,47.254509,-123.198807,37.11,,
4107800,171,110,33,37,11.53,0,41,13.65,0,3890,0.940,-0.480,0.993,-32.409,29,2.330,47.254490,-123.198776,37.37,230502.203,0.990
4108000,,105,,37,11.06,0,,,,3982,1.094,0.044,0.899,-33.049,,,47.254471,-123.198738,38.35,,
4108200,,119,,37,11.06,0,,,,4054,0.945,-0.581,1.497,-30.704,,,47.254456,-123.198700,37.07,,
4108400,,113,,37,11.04,0,,,,4128,0.866,-0.096,0.429,-25.373,,,47.254440,-123.198662,38.00,,
4108600,,118,,36,10.93,0,,,,4155,0.753,,0.716,-23.454,,,47.254436,-123.198608,40.52,,
4108800,171,82,33,29,10.51,0,45,13.58,0,4326,0.896,-0.508,1.044,-24.307,29,2.330,47.254433,-123.198555,40.84,230503.203,0.990
4109000,,139,,62,12.21,0,,,,4465,0.834,-0.722,1.825,-25.160,,,47.254433,-123.198502,43.45,,
4109200,,170,,84,10.59,0,,,,4599,0.667,-0.324,1.505,-24.733,,,47.254436,-123.198448,44.25,,
4109400,,170,,98,10.41,0,,,,4730,0.823,-0.709,0.297,-17.271,,,47.254436,-123.198387,45.49,,
4109600,,167,,100,10.48,0,,,,4834,0.209,-0.051,1.256,-7.249,,,47.254444,-123.198334,47.40,,
4109800,171,169,34,100,10.84,0,34,13.34,1,4959,0.343,-0.435,1.553,-1.066,29,2.330,47.254452,-123.198273,48.59,230504.203,0.990
4110000,,161,,100,10.93,0,,,,5103,-0.042,-0.436,0.852,6.397,,,47.254463,-123.198212,50.71,,
4110200,,165,,100,11.25,0,,,,5241,-0.178,-0.325,1.095,8.742,,,47.254478,-123.198158,50.52,,
4110400,,159,,100,10.88,0,,,,5371,-0.882,0.016,-0.303,9.808,,,47.254490,-123.198097,50.55,,
4110600,,165,,100,11.21,0,,,,5505,-0.186,-0.542,0.681,9.382,,,47.254505,-123.198044,50.75,,
4110800,171,156,38,99,11.12,0,47,13.37,1,5628,-0.300,-0.093,0.208,11.301,29,2.330,47.254528,-123.197983,55.25,230505.203,0.990
4111000,,148,,42,11.04,0,,,,4865,-0.554,0.131,1.536,11.087,,,47.254551,-123.197914,57.32,,
4111200,,10,,0,11.29,0,,,,4556,-0.575,-0.035,1.392,11.301,,,47.254574,-123.197853,58.49,,
4111400,,57,,53,11.40,0,,,,3928,-0.198,0.053,1.215,9.382,,,47.254604,-123.197792,58.64,,
4111600,,114,,100,10.84,0,,,,3992,-0.767,0.045,1.000,11.087,,,47.254631,-123.197731,58.64,,
4111800,171,159,22,100,10.57,0,46,13.56,0,4085,-0.521,-0.258,-0.324,11.301,29,2.330,47.254650,-123.197670,59.63,230506.203,0.990
4112000,,175,,100,10.31,0,,,,4160,-0.427,-0.403,1.349,10.448,,,47.254673,-123.197601,60.58,,
4112200,,167,,100,10.46,0,,,,4204,-0.536,0.021,1.020,7.463,,,47.254692,-123.197533,61.29,,
4112400,,174,,100,10.20,0,,,,4280,-0.204,-0.810,1.667,5.330,,,47.254715,-123.197456,62.17,,
4112600,,160,,100,11.10,0,,,,4374,-0.391,-0.426,0.476,5.117,,,47.254730,-123.197388,62.96,,
4112800,171,168,23,100,11.09,0,38,13.36,1,4416,-0.582,-0.746,2.173,6.610,29,2.330,47.254742,-123.197311,63.45,230507.203,0.990
4113000,,161,,100,11.10,0,,,,4492,-0.501,-0.201,0.128,6.397,,,47.254753,-123.197227,64.94,,
4113200,,169,,100,11.24,0,,,,4576,-0.209,-0.435,0.799,4.691,,,47.254765,-123.197144,66.63,,
4113400,,168,,100,11.19,0,,,,4650,-0.770,0.044,0.833,2.345,,,47.254772,-123.197060,68.01,,
4113600,,170,,100,11.24,0,,,,4714,-0.209,-0.093,-0.497,1.279,,,47.254776,-123.196976,69.36,,
4113800,171,167,19,100,11.46,0,44,13.36,1,4796,0.215,-0.140,1.117,1.066,30,2.227,47.254780,-123.196892,70.20,230508.203,0.990
4114000,,161,,100,11.32,0,,,,4863,-0.087,0.168,1.977,1.066,,,47.254784,-123.196800,71.46,,
4114200,,164,,100,11.34,0,,,,4937,0.495,-0.548,0.767,0.640,,,47.254787,-123.196716,72.71,,
4114400,,164,,100,11.31,0,,,,4981,-0.171,0.088,1.485,1.066,,,47.254791,-123.196625,73.71,,
4114600,,160,,100,11.44,0,,,,5046,0.148,-0.303,0.835,0.853,,,47.254795,-123.196533,75.06,,
4114800,172,163,14,100,11.44,0,35,13.30,1,5115,-0.053,0.247,1.748,,30,2.227,47.254795,-123.196449,75.99,230509.203,0.990
4115000,,158,,100,11.72,0,,,,5157,0.288,0.044,0.828,-1.279,,,47.254795,-123.196350,77.22,,
4115200,,165,,100,11.34,0,,,,5228,-0.142,-0.015,0.081,-1.706,,,47.254795,-123.196259,78.42,,
4115400,,156,,100,11.13,0,,,,5287,-0.313,0.278,1.748,0.213,,,47.254795,-123.196167,79.19,,
4115600,,158,,100,11.18,0,,,,5338,0.182,0.377,0.991,0.426,,,47.254795,-123.196068,79.79,,
4115800,172,165,10,100,11.01,0,44,13.29,1,5409,0.137,-0.382,0.867,0.426,30,2.227,47.254791,-123.195969,80.44,230510.203,0.990
4116000,,167,,100,11.24,0,,,,5451,0.016,0.117,1.032,-0.213,,,47.254787,-123.195869,81.81,,
4116200,,156,,100,11.07,0,,,,5545,0.204,-0.470,0.247,,,,47.254787,-123.195770,82.85,,
4116400,,157,,100,11.13,0,,,,5564,-0.464,-0.692,0.625,-1.919,,,47.254784,-123.195671,83.69,,
4116600,,153,,100,11.06,0,,,,5236,0.024,0.211,1.033,-2.345,,,47.254780,-123.195572,84.43,,
4116800,172,31,6,0,12.34,0,47,13.30,1,4696,0.106,0.245,-0.005,-1.706,30,2.227,47.254780,-123.195465,85.30,230511.203,0.990
